cpu_util,mem_util,network_rx,log_error_rate,trace_latency_ms,trace_error_pct,label,source,scenario,condition
0.15308768024079034,2371.17578125,44.22088713686292,4.569230769230769,1.1445964467005076,0.0,1,scenario-02-memory-leak-RunA-20260913T022140.613254Z.json,scenario-02-memory-leak,A
0.12660394150188342,2394.48046875,44.0057156266242,4.938461538461539,2.239034574468085,0.0,1,scenario-02-memory-leak-RunA-20260913T022140.613254Z.json,scenario-02-memory-leak,A
0.14847273426943539,2276.33203125,46.98446436088153,4.446153846153846,1.0932383720930232,0.16279069767441862,1,scenario-02-memory-leak-RunA-20260913T023006.530791Z.json,scenario-02-memory-leak,A
0.13110961717966646,2285.36328125,16.118317573760326,4.4,12.930435,0.1,1,scenario-02-memory-leak-RunA-20260913T023006.530791Z.json,scenario-02-memory-leak,A
0.20818152877023202,2383.9609375,48.650290461969156,4.723076923076923,1.306079012345679,0.0,1,scenario-02-memory-leak-RunA-20260913T023006.530791Z.json,scenario-02-memory-leak,A
0.1529656066153312,2401.98046875,45.20886729520848,4.723076923076923,1.6675030674846625,0.0,1,scenario-02-memory-leak-RunA-20260913T023006.530791Z.json,scenario-02-memory-leak,A
0.15220032924734214,2413.0625,51.40764813055329,5.107692307692307,1.294467700258398,0.0,1,scenario-02-memory-leak-RunA-20260913T023006.530791Z.json,scenario-02-memory-leak,A
0.14764294956571875,2074.01171875,47.751237852594485,4.369230769230769,1.287324200913242,0.1004566210045662,1,scenario-02-memory-leak-RunA-20260913T025858.156359Z.json,scenario-02-memory-leak,A
0.09094576195475232,2070.6796875,14.668378910654608,4.2,1.6294361702127658,0.3404255319148936,1,scenario-02-memory-leak-RunA-20260913T025858.156359Z.json,scenario-02-memory-leak,A
0.08458210003424536,2069.28515625,20.484873830863545,4.338461538461538,1.4060107526881722,0.3870967741935484,1,scenario-02-memory-leak-RunA-20260913T025858.156359Z.json,scenario-02-memory-leak,A
0.0899873993864605,2061.50390625,21.00700909191409,4.446153846153846,2.200221052631579,0.35789473684210527,1,scenario-02-memory-leak-RunA-20260913T025858.156359Z.json,scenario-02-memory-leak,A
0.08806528345345876,2061.6171875,14.953585815147134,4.7384615384615385,1.2414874999999999,0.475,1,scenario-02-memory-leak-RunA-20260913T025858.156359Z.json,scenario-02-memory-leak,A
0.08940272172641801,2064.875,18.012206398674447,5.046153846153846,1.1750240963855423,0.3373493975903614,1,scenario-02-memory-leak-RunA-20260913T025858.156359Z.json,scenario-02-memory-leak,A
0.1395246836460615,2150.65625,16.061366705219758,5.492307692307692,1.18351,0.38,1,scenario-02-memory-leak-RunA-20260913T025858.156359Z.json,scenario-02-memory-leak,A
0.09798203191530476,2163.828125,19.94211917481035,5.1692307692307695,2.539270758122744,0.04332129963898917,1,scenario-02-memory-leak-RunA-20260913T025858.156359Z.json,scenario-02-memory-leak,A
0.17012951495853723,2243.9921875,45.349105665340524,5.030769230769231,1.5010377358490565,0.0,1,scenario-02-memory-leak-RunA-20260913T025858.156359Z.json,scenario-02-memory-leak,A
0.16965413211643268,2257.6953125,57.04321304068198,5.015384615384615,1.378063063063063,0.0,1,scenario-02-memory-leak-RunA-20260913T025858.156359Z.json,scenario-02-memory-leak,A
0.16384435455916296,2112.81640625,46.187110921519185,4.461538461538462,1.5486285714285715,0.2857142857142857,1,scenario-02-memory-leak-RunB-20260913T033952.578963Z.json,scenario-02-memory-leak,B
0.24102570382794286,2261.6328125,31.354332544488507,4.661538461538462,1.455014245014245,0.0,1,scenario-02-memory-leak-RunB-20260913T033952.578963Z.json,scenario-02-memory-leak,B
0.15718679378946918,2273.52734375,48.66728177018311,4.292307692307692,1.8668040345821324,0.0,1,scenario-02-memory-leak-RunB-20260913T033952.578963Z.json,scenario-02-memory-leak,B
0.1574528641788274,2288.83203125,42.229110244455434,4.492307692307692,1.3173591954022987,0.0,1,scenario-02-memory-leak-RunB-20260913T033952.578963Z.json,scenario-02-memory-leak,B
0.14491803876579024,2102.546875,46.295351024767065,4.569230769230769,1.1497512437810946,0.09950248756218906,1,scenario-02-memory-leak-RunB-20260913T063823.639762Z.json,scenario-02-memory-leak,B
0.21135372916184117,2222.78125,26.087320191975532,4.523076923076923,1.3894,0.0,1,scenario-02-memory-leak-RunB-20260913T063823.639762Z.json,scenario-02-memory-leak,B
0.1708675132197289,2239.75390625,49.916711618177445,4.492307692307692,1.350686170212766,0.0,1,scenario-02-memory-leak-RunB-20260913T063823.639762Z.json,scenario-02-memory-leak,B
0.17142809945533308,2260.83984375,46.196645575316374,4.7846153846153845,2.30896833773087,0.0,1,scenario-02-memory-leak-RunB-20260913T063823.639762Z.json,scenario-02-memory-leak,B
0.13957502033119454,2114.6484375,47.29194398780063,4.292307692307692,1.1511698113207547,0.2830188679245283,1,scenario-02-memory-leak-RunB-20260913T064444.393283Z.json,scenario-02-memory-leak,B
0.12274619284900383,2140.5390625,18.001076574397107,4.553846153846154,1.3882317073170731,0.36585365853658536,1,scenario-02-memory-leak-RunB-20260913T064444.393283Z.json,scenario-02-memory-leak,B
0.1923824954418273,2253.16015625,41.67662066809229,4.876923076923077,1.377212827988338,0.0,1,scenario-02-memory-leak-RunB-20260913T064444.393283Z.json,scenario-02-memory-leak,B
0.15734083590360246,2268.83203125,54.40839678378574,4.446153846153846,1.9426734693877552,0.0,1,scenario-02-memory-leak-RunB-20260913T064444.393283Z.json,scenario-02-memory-leak,B
0.15620821435550677,2268.43359375,51.480642989582655,5.107692307692307,1.2747677595628415,0.0,1,scenario-02-memory-leak-RunB-20260913T064444.393283Z.json,scenario-02-memory-leak,B
0.13487470329652193,1967.1953125,45.806790162637796,5.061538461538461,1.4606066176470587,0.051470588235294115,1,scenario-02-memory-leak-RunB-20260913T065005.319797Z.json,scenario-02-memory-leak,B
0.15894074450884696,2150.5390625,14.310126173914059,4.6,1.2845106382978726,0.3404255319148936,1,scenario-02-memory-leak-RunB-20260913T065005.319797Z.json,scenario-02-memory-leak,B
0.2238361815539951,2270.9140625,52.036963768396504,4.323076923076923,1.3164904632152588,0.0,1,scenario-02-memory-leak-RunB-20260913T065005.319797Z.json,scenario-02-memory-leak,B
0.18025766263567894,2274.890625,48.27252666648987,4.492307692307692,1.3417300613496932,0.0,1,scenario-02-memory-leak-RunB-20260913T065005.319797Z.json,scenario-02-memory-leak,B
0.144871384569474,2277.40625,47.35900246149715,5.030769230769231,1.222546153846154,0.0,1,scenario-02-memory-leak-RunB-20260913T065005.319797Z.json,scenario-02-memory-leak,B
0.1456700825927312,2131.6640625,46.884185919712046,4.6,1.5949024390243904,0.3902439024390244,1,scenario-02-memory-leak-RunB-20260913T065526.180884Z.json,scenario-02-memory-leak,B
0.14351719038898733,2132.625,16.26459592928163,4.415384615384616,2.0096091954022985,0.367816091954023,1,scenario-02-memory-leak-RunB-20260913T065526.180884Z.json,scenario-02-memory-leak,B
0.22375938042170482,2264.96484375,31.443616099084704,4.969230769230769,2.133252475247525,0.0,1,scenario-02-memory-leak-RunB-20260913T065526.180884Z.json,scenario-02-memory-leak,B
0.16809577020675126,2279.82421875,50.10032107184545,4.615384615384615,1.4839588688946015,0.0,1,scenario-02-memory-leak-RunB-20260913T065526.180884Z.json,scenario-02-memory-leak,B
0.16621077444901278,2292.21875,57.080490370258936,4.938461538461539,1.199425120772947,0.0,1,scenario-02-memory-leak-RunB-20260913T065526.180884Z.json,scenario-02-memory-leak,B
0.1446407783565924,2137.68359375,44.89287213054525,4.8,1.3831818181818185,0.38636363636363635,1,scenario-02-memory-leak-RunB-20260913T070907.585906Z.json,scenario-02-memory-leak,B
0.09750768734293032,1962.92578125,17.215561102294313,5.553846153846154,15.058493827160495,0.3950617283950617,1,scenario-02-memory-leak-RunB-20260913T070907.585906Z.json,scenario-02-memory-leak,B
0.07748010275723986,1955.671875,14.033644211552716,5.138461538461539,1.2753258426966292,0.42696629213483145,1,scenario-02-memory-leak-RunB-20260913T070907.585906Z.json,scenario-02-memory-leak,B
0.13560542159346728,2115.58203125,16.743903465520557,4.707692307692308,1.351182926829268,0.3902439024390244,1,scenario-02-memory-leak-RunB-20260913T070907.585906Z.json,scenario-02-memory-leak,B
0.17302221661274392,2236.5703125,23.155392546875493,4.846153846153846,1.2484203821656052,0.012738853503184714,1,scenario-02-memory-leak-RunB-20260913T070907.585906Z.json,scenario-02-memory-leak,B
0.1449063605430108,2264.83984375,38.772773126261086,5.046153846153846,1.3293234421364986,0.0,1,scenario-02-memory-leak-RunB-20260913T070907.585906Z.json,scenario-02-memory-leak,B
0.19565153344994077,2282.50390625,52.090515232602876,4.938461538461539,1.422646437994723,0.0,1,scenario-02-memory-leak-RunB-20260913T070907.585906Z.json,scenario-02-memory-leak,B
0.16257394145684892,2288.78125,50.58144337318313,4.7846153846153845,1.6848525469168898,0.0,1,scenario-02-memory-leak-RunB-20260913T070907.585906Z.json,scenario-02-memory-leak,B
0.17517605000112602,1977.5390625,50.3858940196711,4.769230769230769,1.902987654320988,0.37037037037037035,1,scenario-02-memory-leak-RunB-20260913T071323.218691Z.json,scenario-02-memory-leak,B
0.17858379458349036,2212.62890625,19.713500388833765,4.630769230769231,14.785766355140185,0.08411214953271028,1,scenario-02-memory-leak-RunB-20260913T071323.218691Z.json,scenario-02-memory-leak,B
0.20535019295908136,2277.0625,47.92048045561741,4.6,1.5400840579710147,0.0,1,scenario-02-memory-leak-RunB-20260913T071323.218691Z.json,scenario-02-memory-leak,B
0.2112164791502726,2280.01171875,47.08650016638869,5.153846153846154,1.4682716763005779,0.0,1,scenario-02-memory-leak-RunB-20260913T071323.218691Z.json,scenario-02-memory-leak,B
0.16951607111604308,2283.21484375,48.778523498819396,4.984615384615385,1.5687814569536425,0.0,1,scenario-02-memory-leak-RunB-20260913T071323.218691Z.json,scenario-02-memory-leak,B
0.1811784260832547,2065.18359375,46.975905637307136,4.661538461538462,2.739264705882353,0.15294117647058825,1,scenario-02-memory-leak-RunB-20260913T071744.284003Z.json,scenario-02-memory-leak,B
0.23291606087639327,2261.25390625,30.324969502717764,4.907692307692308,1.9438179347826086,0.0,1,scenario-02-memory-leak-RunB-20260913T071744.284003Z.json,scenario-02-memory-leak,B
0.16580285779031737,2282.77734375,52.079456153217635,4.753846153846154,1.604308510638298,0.0,1,scenario-02-memory-leak-RunB-20260913T071744.284003Z.json,scenario-02-memory-leak,B
0.21617338748385642,2288.06640625,48.81502942699245,4.846153846153846,1.7443694444444444,0.0,1,scenario-02-memory-leak-RunB-20260913T071744.284003Z.json,scenario-02-memory-leak,B
0.19269844635256755,1981.93359375,48.766631940395605,4.707692307692308,1.896859649122807,0.08771929824561403,1,scenario-02-memory-leak-RunB-20260913T072100.012498Z.json,scenario-02-memory-leak,B
0.29831759572176836,2260.98828125,25.800368337975847,4.569230769230769,11.14225543478261,0.0,1,scenario-02-memory-leak-RunB-20260913T072100.012498Z.json,scenario-02-memory-leak,B
0.17502470256545424,2293.09375,50.4957361822882,4.4,1.2121928374655648,0.0,1,scenario-02-memory-leak-RunB-20260913T072100.012498Z.json,scenario-02-memory-leak,B
0.16172263758934013,2301.8515625,49.090160183974376,5.0,1.3678230958230957,0.0,1,scenario-02-memory-leak-RunB-20260913T072100.012498Z.json,scenario-02-memory-leak,B
0.21171057896998668,2061.44140625,57.059558109134265,4.461538461538462,1.7200786516853932,0.449438202247191,1,scenario-02-memory-leak-RunB-20260913T113306.395661Z.json,scenario-02-memory-leak,B
0.21625716662428549,2273.1953125,23.144250129608015,4.876923076923077,1.6030652818991096,0.0,1,scenario-02-memory-leak-RunB-20260913T113306.395661Z.json,scenario-02-memory-leak,B
0.14828257181092844,2285.12109375,40.632502796876885,4.7384615384615385,1.3567147058823528,0.0,1,scenario-02-memory-leak-RunB-20260913T113306.395661Z.json,scenario-02-memory-leak,B
0.14599700745164015,2305.7890625,45.61052831855276,5.153846153846154,4.019225274725275,0.0,1,scenario-02-memory-leak-RunB-20260913T113306.395661Z.json,scenario-02-memory-leak,B
0.13612920726955247,2279.2890625,48.956809817311395,4.723076923076923,48.34980384615385,0.0,1,scenario-04-network-latency-RunA-20260913T061201.144727Z.json,scenario-04-network-latency,A
0.1521618397718179,2279.52734375,49.14038100436304,4.707692307692308,32.610203761755486,0.0,1,scenario-04-network-latency-RunA-20260913T061201.144727Z.json,scenario-04-network-latency,A
0.12990013333902903,2299.40234375,45.96951810893152,4.569230769230769,48.374199275362315,0.0,1,scenario-04-network-latency-RunA-20260913T061430.026982Z.json,scenario-04-network-latency,A
0.13050693606711405,2304.078125,44.125336472342646,4.507692307692308,41.805888571428575,0.014285714285714285,1,scenario-04-network-latency-RunA-20260913T061430.026982Z.json,scenario-04-network-latency,A
0.12928321699282927,2305.20703125,42.52563397177489,4.292307692307692,51.843,0.0,1,scenario-04-network-latency-RunA-20260913T061544.474867Z.json,scenario-04-network-latency,A
0.1421926137451563,2308.50390625,43.53602651842647,4.323076923076923,37.04981762917933,0.0,1,scenario-04-network-latency-RunA-20260913T061544.474867Z.json,scenario-04-network-latency,A
0.11886114541087307,2307.59765625,39.867717691327094,5.061538461538461,35.39357352941177,0.0,1,scenario-04-network-latency-RunA-20260913T061658.913506Z.json,scenario-04-network-latency,A
0.14151902241190395,2310.14453125,28.51229867062311,4.2153846153846155,41.27307288629738,0.0,1,scenario-04-network-latency-RunA-20260913T061658.913506Z.json,scenario-04-network-latency,A
0.1542030231381139,2308.60546875,42.17351485457478,4.6461538461538465,44.62885975609756,0.0,1,scenario-04-network-latency-RunA-20260913T061813.450162Z.json,scenario-04-network-latency,A
0.1625486972068719,2310.60546875,46.23035023779114,4.6923076923076925,38.965144021739135,0.0,1,scenario-04-network-latency-RunA-20260913T061813.450162Z.json,scenario-04-network-latency,A
0.1488470837307457,2310.8359375,43.66841494999397,4.661538461538462,35.44679874213836,0.0,1,scenario-04-network-latency-RunA-20260913T061927.910220Z.json,scenario-04-network-latency,A
0.1465574589142064,2312.22265625,48.08463737850847,4.030769230769231,49.84336196319018,0.015337423312883436,1,scenario-04-network-latency-RunA-20260913T061927.910220Z.json,scenario-04-network-latency,A
0.15498032670270007,2313.0703125,43.746469467352185,4.415384615384616,45.144205882352935,0.0,1,scenario-04-network-latency-RunA-20260913T062042.391718Z.json,scenario-04-network-latency,A
0.13884549451476955,2316.58203125,45.86495217850161,4.276923076923077,43.370428571428576,0.0,1,scenario-04-network-latency-RunA-20260913T062042.391718Z.json,scenario-04-network-latency,A
0.1505638519220786,2312.18359375,30.63033705282337,4.446153846153846,37.10140643274854,0.0,1,scenario-04-network-latency-RunA-20260913T062156.863516Z.json,scenario-04-network-latency,A
0.14019138829535127,2317.78125,41.271198870438745,4.923076923076923,34.148979591836735,0.0,1,scenario-04-network-latency-RunA-20260913T062156.863516Z.json,scenario-04-network-latency,A
0.13358589127458367,2316.40625,43.64338215494579,4.969230769230769,28.104569732937684,0.0,1,scenario-04-network-latency-RunA-20260913T062311.408787Z.json,scenario-04-network-latency,A
0.1605284091752762,2300.59375,46.95073113251273,4.676923076923077,35.46237393767706,0.0,1,scenario-04-network-latency-RunA-20260913T062311.408787Z.json,scenario-04-network-latency,A
0.16830631908190563,2332.71875,46.343979693448624,4.446153846153846,35.92862140992167,0.0,1,scenario-04-network-latency-RunA-20260913T112932.361844Z.json,scenario-04-network-latency,A
0.15639554373439538,2332.234375,48.9453040146651,4.8,45.312217391304344,0.0,1,scenario-04-network-latency-RunA-20260913T112932.361844Z.json,scenario-04-network-latency,A
0.13044267466450568,2324.26953125,38.63158621427362,5.046153846153846,43.20506303724928,0.0,1,scenario-04-network-latency-RunB-20260913T045108.599410Z.json,scenario-04-network-latency,B
0.22160876934014292,2546.72265625,37.317766691655876,4.753846153846154,45.396681347150256,0.0,1,scenario-04-network-latency-RunB-20260913T045108.599410Z.json,scenario-04-network-latency,B
0.1388652320869183,2294.1015625,43.061827199076106,5.323076923076923,25.266982817869415,0.0,1,scenario-04-network-latency-RunB-20260913T072420.904804Z.json,scenario-04-network-latency,B
0.19760978750723013,2528.04296875,42.7065048052089,4.984615384615385,43.511519637462236,0.0,1,scenario-04-network-latency-RunB-20260913T072420.904804Z.json,scenario-04-network-latency,B
0.15588604155368094,2278.2578125,40.85684240224758,4.923076923076923,38.81825333333333,0.0,1,scenario-04-network-latency-RunB-20260913T072941.783778Z.json,scenario-04-network-latency,B
0.22313591979345054,2516.375,49.92443947672338,5.338461538461538,46.58770951156812,0.0,1,scenario-04-network-latency-RunB-20260913T072941.783778Z.json,scenario-04-network-latency,B
0.13172729074215253,2328.0,47.48374080600357,5.861538461538461,40.72030487804878,0.0,1,scenario-04-network-latency-RunB-20260913T074539.183572Z.json,scenario-04-network-latency,B
0.19412844902945225,2554.9765625,46.654398732671204,5.8,46.21417021276596,0.0,1,scenario-04-network-latency-RunB-20260913T074539.183572Z.json,scenario-04-network-latency,B
0.1397507240587579,2310.2890625,49.1772476366506,5.984615384615385,41.059804177545686,0.0,1,scenario-04-network-latency-RunB-20260913T075059.969533Z.json,scenario-04-network-latency,B
0.19447148834827965,2536.02734375,41.35977468806364,5.938461538461539,41.00541016949153,0.0,1,scenario-04-network-latency-RunB-20260913T075059.969533Z.json,scenario-04-network-latency,B
0.16051943468545363,2313.74609375,44.86125694445356,0.0,44.050403269754774,0.0,1,scenario-04-network-latency-RunB-20260913T084830.198873Z.json,scenario-04-network-latency,B
0.20671417911445633,2542.765625,40.560411310232226,4.861538461538461,45.465447089947084,0.0,1,scenario-04-network-latency-RunB-20260913T084830.198873Z.json,scenario-04-network-latency,B
0.1213537758410757,2329.22265625,40.08325854591411,5.153846153846154,18.577613114754097,0.0,1,scenario-04-network-latency-RunB-20260913T085350.980764Z.json,scenario-04-network-latency,B
0.19181388158207674,2551.48828125,47.322213645240076,4.846153846153846,43.418200534759364,0.0,1,scenario-04-network-latency-RunB-20260913T085350.980764Z.json,scenario-04-network-latency,B
0.12344925875500691,2337.59375,39.80282703589496,4.246153846153846,37.13544473684211,0.0,1,scenario-04-network-latency-RunB-20260913T104212.701042Z.json,scenario-04-network-latency,B
0.22664425786596315,2552.30078125,49.34699645047574,4.2615384615384615,35.36569444444445,0.0,1,scenario-04-network-latency-RunB-20260913T104212.701042Z.json,scenario-04-network-latency,B
0.13997715512878367,2343.96484375,51.39232980865773,4.461538461538462,43.550670329670325,0.0,1,scenario-04-network-latency-RunB-20260913T104733.499226Z.json,scenario-04-network-latency,B
0.20649929446019086,2567.046875,40.76900599350993,4.846153846153846,31.820186619718314,0.0,1,scenario-04-network-latency-RunB-20260913T104733.499226Z.json,scenario-04-network-latency,B
0.13924995941420631,2305.0,44.94797228586386,4.7846153846153845,29.28404941860465,0.0,1,scenario-04-network-latency-RunB-20260913T105354.267634Z.json,scenario-04-network-latency,B
0.21746176660330965,2558.1328125,48.96623119364459,4.969230769230769,33.765701086956526,0.0,1,scenario-04-network-latency-RunB-20260913T105354.267634Z.json,scenario-04-network-latency,B
0.17025300127418366,2564.57421875,45.8316171407975,4.2615384615384615,44.54573230769231,0.0,1,scenario-04-network-latency-RunB-20260913T105354.267634Z.json,scenario-04-network-latency,B
0.14834367507475654,2187.65625,46.129925953127106,4.753846153846154,1.7727721518987338,0.0,1,scenario-07-random-pod-kill-RunA-20260911T021153.229626Z.json,scenario-07-random-pod-kill,A
0.17116649841722895,2283.74609375,49.34495195902738,5.615384615384615,1.3982541436464089,0.0,1,scenario-07-random-pod-kill-RunA-20260911T021153.229626Z.json,scenario-07-random-pod-kill,A
0.25409537140476796,2150.03125,38.64455079704789,4.092307692307692,0.6161451612903226,0.5,1,scenario-07-random-pod-kill-RunA-20260911T021849.298853Z.json,scenario-07-random-pod-kill,A
0.17856696212772133,2244.86328125,42.55683300946175,4.661538461538462,3.376665662650603,0.0,1,scenario-07-random-pod-kill-RunA-20260911T021849.298853Z.json,scenario-07-random-pod-kill,A
0.1305255826988013,2192.2421875,39.10534326959339,4.3076923076923075,33.436286432160806,0.0,1,scenario-07-random-pod-kill-RunA-20260913T062425.926816Z.json,scenario-07-random-pod-kill,A
0.1377157303528537,2303.24609375,49.875179578209334,4.338461538461538,1.4790485714285715,0.0,1,scenario-07-random-pod-kill-RunA-20260913T062425.926816Z.json,scenario-07-random-pod-kill,A
0.1268777847099552,2193.640625,37.970963254062156,3.646153846153846,5.800543130990416,0.0,1,scenario-07-random-pod-kill-RunA-20260913T062540.392240Z.json,scenario-07-random-pod-kill,A
0.12650525167695792,2299.875,44.74381035912061,4.507692307692308,1.1019828080229226,0.0,1,scenario-07-random-pod-kill-RunA-20260913T062540.392240Z.json,scenario-07-random-pod-kill,A
0.1343583187471731,1989.7734375,49.33167727874328,3.9846153846153847,1.087204481792717,0.0,1,scenario-07-random-pod-kill-RunA-20260913T062854.793799Z.json,scenario-07-random-pod-kill,A
0.20240116168419842,2265.7734375,23.907593268461586,4.584615384615384,2.9036384839650147,0.0,1,scenario-07-random-pod-kill-RunA-20260913T062854.793799Z.json,scenario-07-random-pod-kill,A
0.15407852053575313,2277.75,40.07791682896255,4.246153846153846,5.9195815384615385,0.0,1,scenario-07-random-pod-kill-RunA-20260913T062854.793799Z.json,scenario-07-random-pod-kill,A
0.15248845604168842,2281.1484375,42.344255797394126,4.723076923076923,2.270109634551495,0.0,1,scenario-07-random-pod-kill-RunA-20260913T062854.793799Z.json,scenario-07-random-pod-kill,A
0.1464918687101198,2176.16796875,48.232216957516364,4.246153846153846,3.308509749303621,0.0,1,scenario-07-random-pod-kill-RunA-20260913T063009.245925Z.json,scenario-07-random-pod-kill,A
0.15598336613506075,2294.73828125,51.833438006773115,4.430769230769231,1.527395424836601,0.0,1,scenario-07-random-pod-kill-RunA-20260913T063009.245925Z.json,scenario-07-random-pod-kill,A
0.14600681649066977,2188.99609375,40.66934871539103,4.230769230769231,1.9385144694533762,0.0,1,scenario-07-random-pod-kill-RunA-20260913T063124.256286Z.json,scenario-07-random-pod-kill,A
0.17584567429456302,2303.734375,45.392014914120104,4.569230769230769,1.2372236842105264,0.0,1,scenario-07-random-pod-kill-RunA-20260913T063124.256286Z.json,scenario-07-random-pod-kill,A
0.1592035224878221,2198.4296875,47.84876491218499,3.876923076923077,1.3655098039215687,0.0,1,scenario-07-random-pod-kill-RunA-20260913T063238.848656Z.json,scenario-07-random-pod-kill,A
0.12758268189325964,2283.9140625,40.36152630707039,4.846153846153846,1.3893074792243767,0.0,1,scenario-07-random-pod-kill-RunA-20260913T063238.848656Z.json,scenario-07-random-pod-kill,A
0.13739069335463974,2182.359375,45.8452656563071,4.2,1.1840644329896908,0.0,1,scenario-07-random-pod-kill-RunA-20260913T063353.337116Z.json,scenario-07-random-pod-kill,A
0.1523005105360999,2272.984375,42.69076685427573,4.723076923076923,1.3444451827242525,0.0,1,scenario-07-random-pod-kill-RunA-20260913T063353.337116Z.json,scenario-07-random-pod-kill,A
0.13190260423408598,2174.59765625,43.39508970827235,4.523076923076923,1.1223407202216065,0.0,1,scenario-07-random-pod-kill-RunA-20260913T063507.844084Z.json,scenario-07-random-pod-kill,A
0.12590247257745696,2243.8359375,43.16694758550804,4.953846153846154,1.3829439775910364,0.0,1,scenario-07-random-pod-kill-RunA-20260913T063507.844084Z.json,scenario-07-random-pod-kill,A
0.14657912410962098,2171.51953125,43.25115440722952,5.2153846153846155,1.3679744245524295,0.0,1,scenario-07-random-pod-kill-RunB-20260911T021343.630824Z.json,scenario-07-random-pod-kill,B
0.1665315191020921,2287.02734375,46.083520365749145,4.923076923076923,1.6060438871473353,0.0,1,scenario-07-random-pod-kill-RunB-20260911T021343.630824Z.json,scenario-07-random-pod-kill,B
0.15744517016329257,2178.85546875,41.76671831975074,4.153846153846154,4.340048710601719,0.0,1,scenario-07-random-pod-kill-RunB-20260911T022801.870274Z.json,scenario-07-random-pod-kill,B
0.1635592255545669,2290.26171875,53.744856083885665,4.630769230769231,1.2563684210526314,0.0,1,scenario-07-random-pod-kill-RunB-20260911T022801.870274Z.json,scenario-07-random-pod-kill,B
0.15712060537512465,2202.703125,40.36616876926621,4.153846153846154,1.6815739644970413,0.0,1,scenario-07-random-pod-kill-RunB-20260911T023420.778007Z.json,scenario-07-random-pod-kill,B
0.15108344443683497,2310.27734375,40.720397174641015,4.630769230769231,1.4771754874651812,0.0,1,scenario-07-random-pod-kill-RunB-20260911T023420.778007Z.json,scenario-07-random-pod-kill,B
0.18961906052698793,2199.70703125,56.55030992510711,0.0,11.818171355498723,0.0025575447570332483,1,scenario-07-random-pod-kill-RunB-20260913T100702.099971Z.json,scenario-07-random-pod-kill,B
0.12145969130391461,2308.8828125,31.743749203154742,5.230769230769231,5.493807432432432,0.0,1,scenario-07-random-pod-kill-RunB-20260913T100702.099971Z.json,scenario-07-random-pod-kill,B
0.13789226312960243,2190.55078125,35.93712674903846,4.0,2.4108617886178862,0.0,1,scenario-07-random-pod-kill-RunB-20260913T101223.017214Z.json,scenario-07-random-pod-kill,B
0.14808173338461064,2319.453125,45.6609109678875,5.015384615384615,1.1703725490196077,0.0,1,scenario-07-random-pod-kill-RunB-20260913T101223.017214Z.json,scenario-07-random-pod-kill,B
0.1407498975984555,2221.64453125,46.75931500196662,4.723076923076923,4.62143611111111,0.0,1,scenario-07-random-pod-kill-RunB-20260913T101744.066076Z.json,scenario-07-random-pod-kill,B
0.15573405800177068,2315.92578125,49.832016188418194,4.753846153846154,1.4716604278074867,0.0,1,scenario-07-random-pod-kill-RunB-20260913T101744.066076Z.json,scenario-07-random-pod-kill,B
0.13235833441722183,2212.359375,51.26711882932045,4.3076923076923075,4.027492012779552,0.0,1,scenario-07-random-pod-kill-RunB-20260913T102304.770782Z.json,scenario-07-random-pod-kill,B
0.1422262779567125,2316.22265625,54.02882285018362,4.892307692307693,1.2183876404494383,0.0,1,scenario-07-random-pod-kill-RunB-20260913T102304.770782Z.json,scenario-07-random-pod-kill,B
0.12052263633158443,2241.32421875,48.51071127801313,4.2153846153846155,1.25541504178273,0.0,1,scenario-07-random-pod-kill-RunB-20260913T105815.089126Z.json,scenario-07-random-pod-kill,B
0.12444780643117213,2336.27734375,37.04014865403738,5.4,1.544067857142857,0.0,1,scenario-07-random-pod-kill-RunB-20260913T105815.089126Z.json,scenario-07-random-pod-kill,B
0.1284095399637171,2235.00390625,37.39094797160376,4.415384615384616,1.176125,0.0,1,scenario-07-random-pod-kill-RunB-20260913T110435.959200Z.json,scenario-07-random-pod-kill,B
0.10387989187988778,2338.0546875,32.02470830124135,4.4,1.457515759312321,0.0,1,scenario-07-random-pod-kill-RunB-20260913T110435.959200Z.json,scenario-07-random-pod-kill,B
0.1846370614740268,2222.78125,48.787711941396104,4.4,5.7196308411214964,0.0,1,scenario-07-random-pod-kill-RunB-20260913T112650.292106Z.json,scenario-07-random-pod-kill,B
0.22703199819358974,2301.953125,30.615048351229422,4.553846153846154,1.781618075801749,0.0,1,scenario-07-random-pod-kill-RunB-20260913T112650.292106Z.json,scenario-07-random-pod-kill,B
0.1506128808820908,2300.75,48.61484424515561,4.8,2.7222872062663184,0.0,1,scenario-07-random-pod-kill-RunB-20260913T112650.292106Z.json,scenario-07-random-pod-kill,B
0.16878753862671778,2310.71875,42.969896076557994,4.984615384615385,1.5477686375321333,0.0,1,scenario-07-random-pod-kill-RunB-20260913T112650.292106Z.json,scenario-07-random-pod-kill,B
